stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Hawaii,all sectors,2025-09,38.23897942719759,291.89518801937265,751.3550089622659
Hawaii,all sectors,2025-10,38.34859555143589,294.7727190567275,758.9655100365853
Hawaii,all sectors,2025-11,38.458211675673965,297.6502500940842,766.5760111109048
Hawaii,all sectors,2025-12,38.567827799912266,300.52778113143904,774.1865121852225
Hawaii,commercial,2025-01,38.07982471811488,87.03767086641983,218.25882844767239
Hawaii,commercial,2025-02,38.18632665774908,88.03864542989595,220.9461207067552
Hawaii,commercial,2025-03,38.29282859738328,89.03961999337207,223.63341296583894
Hawaii,commercial,2025-04,38.39933053701748,90.04059455684865,226.32070522492268
Hawaii,commercial,2025-05,38.505832476651676,91.04156912032477,229.0079974840064
Hawaii,commercial,2025-06,38.6123344162861,92.04254368380089,231.69528974309014
Hawaii,commercial,2025-07,38.7188363559203,93.04351824727746,234.38258200217297
Hawaii,commercial,2025-08,38.8253382955545,94.04449281075358,237.0698742612567
Hawaii,commercial,2025-09,38.9318402351887,95.0454673742297,239.75716652034043
Hawaii,commercial,2025-10,39.0383421748229,96.04644193770628,242.44445877942417
Hawaii,commercial,2025-11,39.1448441144571,97.0474165011824,245.1317510385079
Hawaii,commercial,2025-12,39.25134605409153,98.04839106465852,247.81904329759163
Hawaii,industrial,2025-01,33.861292486144066,93.73787725356578,266.37201535779695
Hawaii,industrial,2025-02,33.977207285711756,94.75912448970394,269.26445238580254
Hawaii,industrial,2025-03,34.09312208527922,95.78037172584118,272.15688941380813
Hawaii,industrial,2025-04,34.20903688484668,96.80161896197842,275.0493264418137
Hawaii,industrial,2025-05,34.32495168441437,97.82286619811566,277.94176346981885
Hawaii,industrial,2025-06,34.440866483981836,98.84411343425381,280.83420049782444
Hawaii,industrial,2025-07,34.556781283549526,99.86536067039106,283.72663752583003
Hawaii,industrial,2025-08,34.67269608311699,100.8866079065283,286.6190745538356
Hawaii,industrial,2025-09,34.78861088268445,101.90785514266645,289.5115115818412
Hawaii,industrial,2025-10,34.90452568225214,102.92910237880369,292.4039486098468
Hawaii,industrial,2025-11,35.020440481819605,103.95034961494093,295.2963856378524
Hawaii,industrial,2025-12,35.13635528138707,104.97159685107908,298.18882266585797
Hawaii,other,2025-01,44.39974358974314,-1.7354594871794689,-10.987351762820708
Hawaii,other,2025-02,44.30736596736551,-1.7306415501165304,-10.887503563519886
Hawaii,other,2025-03,44.21498834498789,-1.725823613053592,-10.78765536421929
Hawaii,other,2025-04,44.12261072261026,-1.7210056759906536,-10.687807164918468
Hawaii,other,2025-05,44.030233100232635,-1.7161877389277151,-10.587958965617872
Hawaii,other,2025-06,43.93785547785501,-1.7113698018648051,-10.48811076631705
Hawaii,other,2025-07,43.845477855477384,-1.7065518648018667,-10.388262567016454
Hawaii,other,2025-08,43.75310023309976,-1.7017339277389283,-10.288414367715632
Hawaii,other,2025-09,43.66072261072213,-1.6969159906759899,-10.188566168415036
Hawaii,other,2025-10,43.568344988344506,-1.6920980536130514,-10.088717969114441
Hawaii,other,2025-11,43.47596736596688,-1.687280116550113,-9.988869769813618
Hawaii,other,2025-12,43.383589743589255,-1.6824621794871746,-9.889021570513023
Hawaii,residential,2025-01,41.15397631623455,88.24979748189526,206.76728479993153
Hawaii,residential,2025-02,41.25982302042985,89.1049107593617,208.7907549924712
Hawaii,residential,2025-03,41.36566972462515,89.96002403682769,210.8142251850104
Hawaii,residential,2025-04,41.47151642882045,90.81513731429413,212.83769537755006
Hawaii,residential,2025-05,41.57736313301575,91.67025059176058,214.86116557008927
Hawaii,residential,2025-06,41.68320983721105,92.52536386922657,216.88463576262893
Hawaii,residential,2025-07,41.78905654140635,93.38047714669301,218.90810595516814
Hawaii,residential,2025-08,41.89490324560188,94.23559042415945,220.9315761477078
Hawaii,residential,2025-09,42.00074994979718,95.0907037016259,222.955046340247
Hawaii,residential,2025-10,42.10659665399248,95.94581697909189,224.97851653278667
Hawaii,residential,2025-11,42.212443358187784,96.80093025655833,227.00198672532588
Hawaii,residential,2025-12,42.318290062383085,97.65604353402477,229.02545691786554
Hawaii,transportation,2025-01,0.0,0.0,0.0
Hawaii,transportation,2025-02,0.0,0.0,0.0
Hawaii,transportation,2025-03,0.0,0.0,0.0
Hawaii,transportation,2025-04,0.0,0.0,0.0
Hawaii,transportation,2025-05,0.0,0.0,0.0
Hawaii,transportation,2025-06,0.0,0.0,0.0
Hawaii,transportation,2025-07,0.0,0.0,0.0
Hawaii,transportation,2025-08,0.0,0.0,0.0
Hawaii,transportation,2025-09,0.0,0.0,0.0
Hawaii,transportation,2025-10,0.0,0.0,0.0
Hawaii,transportation,2025-11,0.0,0.0,0.0
Hawaii,transportation,2025-12,0.0,0.0,0.0
Idaho,all sectors,2025-01,9.250633874759956,193.5035150686399,2116.7947346266883
Idaho,all sectors,2025-02,9.273703063485414,194.25900725917563,2121.0696124570313
Idaho,all sectors,2025-03,9.296772252210872,195.01449944971137,2125.3444902873744
Idaho,all sectors,2025-04,9.31984144093633,195.7699916402471,2129.619368117721
Idaho,all sectors,2025-05,9.342910629661787,196.525483830781,2133.894245948064
Idaho,all sectors,2025-06,9.365979818387245,197.28097602131675,2138.169123778407
Idaho,all sectors,2025-07,9.389049007112703,198.03646821185248,2142.4440016087538
Idaho,all sectors,2025-08,9.412118195838161,198.7919604023864,2146.718879439097
Idaho,all sectors,2025-09,9.43518738456362,199.54745259292213,2150.99375726944
Idaho,all sectors,2025-10,9.458256573289077,200.30294478345786,2155.2686350997865
Idaho,all sectors,2025-11,9.481325762014478,201.0584369739936,2159.5435129301295
Idaho,all sectors,2025-12,9.504394950739936,201.8139291645275,2163.818390760476
Idaho,commercial,2025-01,8.845264441597806,47.84645275758976,541.344822531144
Idaho,commercial,2025-02,8.866879378657927,48.09191970730308,543.3282788250299
Idaho,commercial,2025-03,8.888494315718049,48.33738665701594,545.3117351189157
Idaho,commercial,2025-04,8.91010925277817,48.58285360672926,547.2951914128016
Idaho,commercial,2025-05,8.931724189838292,48.82832055644212,549.2786477066875
Idaho,commercial,2025-06,8.953339126898356,49.07378750615544,551.2621040005733
Idaho,commercial,2025-07,8.974954063958478,49.319254455868304,553.2455602944592
Idaho,commercial,2025-08,8.9965690010186,49.56472140558162,555.2290165883451
Idaho,commercial,2025-09,9.018183938078721,49.810188355294486,557.2124728822309
Idaho,commercial,2025-10,9.039798875138843,50.055655305007804,559.1959291761168
Idaho,commercial,2025-11,9.061413812198907,50.30112225472067,561.1793854700027
Idaho,commercial,2025-12,9.083028749259029,50.54658920443353,563.1628417638885
Idaho,industrial,2025-01,7.057653001363917,54.24657528496755,741.8174171635128
Idaho,industrial,2025-02,7.082870764058441,54.891282184441025,750.1933998458171
Idaho,industrial,2025-03,7.108088526753022,55.535989083914046,758.5693825281196
Idaho,industrial,2025-04,7.133306289447603,56.18069598338752,766.9453652104239
Idaho,industrial,2025-05,7.158524052142127,56.825402882860544,775.3213478927282
Idaho,industrial,2025-06,7.183741814836708,57.47010978233402,783.6973305750307
Idaho,industrial,2025-07,7.208959577531232,58.11481668180704,792.073313257335
Idaho,industrial,2025-08,7.234177340225813,58.75952358128052,800.4492959396393
Idaho,industrial,2025-09,7.259395102920337,59.404230480753995,808.8252786219418
Idaho,industrial,2025-10,7.284612865614918,60.04893738022702,817.2012613042461
Idaho,industrial,2025-11,7.3098306283094985,60.69364427970049,825.5772439865505
Idaho,industrial,2025-12,7.3350483910040225,61.338351179173515,833.953226668853
Idaho,other,2025-01,16.70221153846137,3.430117467948719,2.678920448718145
Idaho,other,2025-02,16.750900349650237,3.4479562616550368,2.770722791375647
Idaho,other,2025-03,16.799589160839105,3.465795055361326,2.862525134032694
Idaho,other,2025-04,16.848277972027972,3.4836338490676155,2.954327476690196
Idaho,other,2025-05,16.896966783216612,3.501472642773905,3.0461298193476978
Idaho,other,2025-06,16.94565559440548,3.5193114364801943,3.137932162004745
Idaho,other,2025-07,16.994344405594347,3.5371502301864837,3.2297345046622468
Idaho,other,2025-08,17.043033216783215,3.554989023892773,3.321536847319294
Idaho,other,2025-09,17.091722027971855,3.572827817599091,3.4133391899767958
Idaho,other,2025-10,17.140410839160722,3.5906666113053802,3.5051415326342976
Idaho,other,2025-11,17.18909965034959,3.6085054050116696,3.5969438752913447
Idaho,other,2025-12,17.237788461538457,3.626344198717959,3.6887462179488466
Idaho,residential,2025-01,11.394351325910293,91.66384433233634,838.6777020128175
Idaho,residential,2025-02,11.44390019577969,91.52798771564085,832.5926316397818
Idaho,residential,2025-03,11.493449065649031,91.39213109894536,826.507561266746
Idaho,residential,2025-04,11.542997935518372,91.25627448224895,820.4224908937103
Idaho,residential,2025-05,11.59254680538777,91.12041786555346,814.3374205206746
Idaho,residential,2025-06,11.64209567525711,90.98456124885797,808.2523501476389
Idaho,residential,2025-07,11.691644545126508,90.84870463216157,802.1672797746032
Idaho,residential,2025-08,11.741193414995848,90.71284801546608,796.0822094015639
Idaho,residential,2025-09,11.790742284865246,90.57699139877059,789.9971390285282
Idaho,residential,2025-10,11.840291154734587,90.44113478207419,783.9120686554925
Idaho,residential,2025-11,11.889840024603984,90.3052781653787,777.8269982824568
Idaho,residential,2025-12,11.939388894473325,90.1694215486832,771.7419279094211
Idaho,transportation,2025-01,0.0,0.0,0.0
Idaho,transportation,2025-02,0.0,0.0,0.0
Idaho,transportation,2025-03,0.0,0.0,0.0
Idaho,transportation,2025-04,0.0,0.0,0.0
Idaho,transportation,2025-05,0.0,0.0,0.0
Idaho,transportation,2025-06,0.0,0.0,0.0
Idaho,transportation,2025-07,0.0,0.0,0.0
Idaho,transportation,2025-08,0.0,0.0,0.0
Idaho,transportation,2025-09,0.0,0.0,0.0
Idaho,transportation,2025-10,0.0,0.0,0.0
Idaho,transportation,2025-11,0.0,0.0,0.0
Idaho,transportation,2025-12,0.0,0.0,0.0
Illinois,all sectors,2025-01,11.295037777755113,1278.3618475544426,11330.96463849584
Illinois,all sectors,2025-02,11.317515353605188,1281.8775296645108,11340.487793682121
Illinois,all sectors,2025-03,11.339992929455263,1285.393211774579,11350.010948868396
Illinois,all sectors,2025-04,11.362470505305396,1288.9088938846398,11359.534104054677
Illinois,all sectors,2025-05,11.384948081155471,1292.424575994708,11369.057259240959
Illinois,all sectors,2025-06,11.407425657005604,1295.9402581047761,11378.58041442724
Illinois,all sectors,2025-07,11.429903232855679,1299.4559402148443,11388.103569613515
Illinois,all sectors,2025-08,11.452380808705755,1302.9716223249125,11397.626724799797
Illinois,all sectors,2025-09,11.474858384555887,1306.4873044349806,11407.149879986078
Illinois,all sectors,2025-10,11.497335960405962,1310.0029865450488,11416.673035172353
Illinois,all sectors,2025-11,11.519813536256095,1313.518668655117,11426.196190358634
Illinois,all sectors,2025-12,11.54229111210617,1317.034350765185,11435.719345544916
Illinois,commercial,2025-01,10.427782642202203,417.5369070027773,4029.4000743313845
Illinois,commercial,2025-02,10.448063762111815,419.31752454461093,4040.694046688819
Illinois,commercial,2025-03,10.46834488202137,421.09814208644457,4051.9880190462536
Illinois,commercial,2025-04,10.488626001930982,422.8787596282764,4063.281991403688
Illinois,commercial,2025-05,10.508907121840537,424.65937717011,4074.5759637611227
Illinois,commercial,2025-06,10.529188241750148,426.43999471194365,4085.8699361185572
Illinois,commercial,2025-07,10.549469361659703,428.2206122537773,4097.163908475992
Illinois,commercial,2025-08,10.569750481569315,430.0012297956091,4108.457880833426
Illinois,commercial,2025-09,10.59003160147887,431.78184733744274,4119.751853190861
Illinois,commercial,2025-10,10.610312721388482,433.5624648792764,4131.045825548295
Illinois,commercial,2025-11,10.630593841298037,435.34308242111,4142.33979790573
Illinois,commercial,2025-12,10.650874961207649,437.12369996294365,4153.6337702631645
Illinois,industrial,2025-01,8.040945839685264,283.234426784129,3526.4194072514456
Illinois,industrial,2025-02,8.0480574114614,283.5421427261317,3527.178804924777
Illinois,industrial,2025-03,8.055168983237536,283.8498586681344,3527.9382025981085
Illinois,industrial,2025-04,8.062280555013672,284.1575746101371,3528.69760027144
Illinois,industrial,2025-05,8.069392126789808,284.4652905521398,3529.4569979447715
Illinois,industrial,2025-06,8.076503698565944,284.77300649414246,3530.216395618101
Illinois,industrial,2025-07,8.08361527034208,285.08072243614333,3530.9757932914326
Illinois,industrial,2025-08,8.090726842118272,285.388438378146,3531.735190964764
Illinois,industrial,2025-09,8.097838413894408,285.6961543201487,3532.4945886380956
Illinois,industrial,2025-10,8.104949985670544,286.0038702621514,3533.253986311427
Illinois,industrial,2025-11,8.11206155744668,286.3115862041541,3534.0133839847585
Illinois,industrial,2025-12,8.119173129222816,286.61930214615677,3534.77278165809
Illinois,other,2025-01,-5.6114423076923,-97.19815240384742,39.11035756410274
Illinois,other,2025-02,-5.582543706293677,-96.98825651223888,38.11529270396568
Illinois,other,2025-03,-5.553645104895054,-96.77836062063034,37.120227843828616
Illinois,other,2025-04,-5.524746503496544,-96.5684647290218,36.12516298369155
Illinois,other,2025-05,-5.495847902097921,-96.35856883741326,35.13009812353994
Illinois,other,2025-06,-5.466949300699298,-96.14867294580472,34.135033263402875
Illinois,other,2025-07,-5.438050699300675,-95.93877705419618,33.13996840326581
Illinois,other,2025-08,-5.4091520979020515,-95.72888116258764,32.14490354312875
Illinois,other,2025-09,-5.380253496503542,-95.5189852709791,31.149838682991685
Illinois,other,2025-10,-5.351354895104919,-95.30908937937056,30.15477382284007
Illinois,other,2025-11,-5.322456293706296,-95.09919348776202,29.159708962703007
Illinois,other,2025-12,-5.293557692307672,-94.8892975961553,28.164644102565944
Illinois,residential,2025-01,15.319548907578564,583.3663514431537,3873.292566798071
Illinois,residential,2025-02,15.360586895323877,584.8270693160375,3871.633918404064
Illinois,residential,2025-03,15.40162488306919,586.2877871889214,3869.9752700100566
Illinois,residential,2025-04,15.442662870814388,587.7485050618052,3868.3166216160494
Illinois,residential,2025-05,15.4837008585597,589.209222934689,3866.657973222042
Illinois,residential,2025-06,15.524738846305013,590.6699408075729,3864.9993248280357
Illinois,residential,2025-07,15.565776834050325,592.1306586804567,3863.3406764340284
Illinois,residential,2025-08,15.606814821795638,593.5913765533405,3861.682028040021
Illinois,residential,2025-09,15.64785280954095,595.0520944262244,3860.023379646014
Illinois,residential,2025-10,15.688890797286263,596.5128122991082,3858.3647312520065
Illinois,residential,2025-11,15.729928785031461,597.973530171992,3856.706082858
Illinois,residential,2025-12,15.770966772776774,599.4342480448759,3855.047434463993
Illinois,transportation,2025-01,7.084756470509987,3.0987360989430104,44.12276150067436
Illinois,transportation,2025-02,7.080499470018921,3.0566077879481317,43.493481118904015
Illinois,transportation,2025-03,7.076242469527855,3.014479476953254,42.86420073713367
Illinois,transportation,2025-04,7.07198546903679,2.9723511659583752,42.23492035536333
Illinois,transportation,2025-05,7.067728468545738,2.9302228549634965,41.605639973592986
Illinois,transportation,2025-06,7.063471468054672,2.888094543968618,40.97635959182264
Illinois,transportation,2025-07,7.059214467563606,2.845966232973739,40.34707921005224
Illinois,transportation,2025-08,7.054957467072541,2.8038379219788614,39.7177988282819
Illinois,transportation,2025-09,7.050700466581475,2.7617096109839827,39.08851844651156
Illinois,transportation,2025-10,7.046443466090409,2.719581299989104,38.459238064741214
Illinois,transportation,2025-11,7.042186465599343,2.6774529889942253,37.82995768297087
Illinois,transportation,2025-12,7.037929465108277,2.6353246779993476,37.20067730120053
Indiana,all sectors,2025-01,11.756512755070844,990.7062298862147,8457.642939655441
Indiana,all sectors,2025-02,11.785300159196026,991.9961735630495,8444.527675964378
Indiana,all sectors,2025-03,11.814087563321095,993.2861172398916,8431.412412273316
Indiana,all sectors,2025-04,11.842874967446278,994.5760609167337,8418.297148582249
Indiana,all sectors,2025-05,11.871662371571347,995.8660045935758,8405.181884891186
Indiana,all sectors,2025-06,11.90044977569653,997.1559482704106,8392.066621200123
Indiana,all sectors,2025-07,11.929237179821598,998.4458919472527,8378.95135750906
Indiana,all sectors,2025-08,11.95802458394678,999.7358356240948,8365.836093817998
Indiana,all sectors,2025-09,11.98681198807185,1001.0257793009296,8352.720830126931
Indiana,all sectors,2025-10,12.015599392197032,1002.3157229777717,8339.605566435868
Indiana,all sectors,2025-11,12.044386796322215,1003.6056666546137,8326.490302744805
Indiana,all sectors,2025-12,12.073174200447284,1004.8956103314486,8313.375039053743
Indiana,commercial,2025-01,13.01433573102372,249.79951947667178,1906.3351996131519
Indiana,commercial,2025-02,13.03580900226575,250.93077602860103,1914.8628512348837
Indiana,commercial,2025-03,13.057282273507894,252.06203258053029,1923.390502856616
Indiana,commercial,2025-04,13.078755544750038,253.19328913245954,1931.9181544783478
Indiana,commercial,2025-05,13.100228815992068,254.32454568438698,1940.44580610008
Indiana,commercial,2025-06,13.121702087234212,255.45580223631623,1948.9734577218119
Indiana,commercial,2025-07,13.143175358476242,256.5870587882455,1957.5011093435442
Indiana,commercial,2025-08,13.164648629718386,257.71831534017474,1966.028760965276
Indiana,commercial,2025-09,13.18612190096053,258.8495718921022,1974.5564125870078
Indiana,commercial,2025-10,13.20759517220256,259.98082844403143,1983.08406420874
Indiana,commercial,2025-11,13.229068443444703,261.1120849959607,1991.611715830472
Indiana,commercial,2025-12,13.250541714686847,262.2433415478881,2000.1393674522042
Indiana,industrial,2025-01,8.691142689853223,315.060883608332,3597.1955766512256
Indiana,industrial,2025-02,8.70862924064096,315.81913136079856,3599.050176900375
Indiana,industrial,2025-03,8.72611579142864,316.5773791132651,3600.9047771495316
Indiana,industrial,2025-04,8.743602342216377,317.3356268657317,3602.7593773986882
Indiana,industrial,2025-05,8.761088893004057,318.09387461819824,3604.6139776478376
Indiana,industrial,2025-06,8.778575443791794,318.852122370663,3606.4685778969942
Indiana,industrial,2025-07,8.796061994579475,319.61037012312954,3608.323178146151
Indiana,industrial,2025-08,8.813548545367212,320.3686178755961,3610.1777783953003
Indiana,industrial,2025-09,8.831035096154892,321.12686562806266,3612.032378644457
Indiana,industrial,2025-10,8.848521646942629,321.8851133805292,3613.8869788936063
Indiana,industrial,2025-11,8.86600819773031,322.64336113299396,3615.741579142763
Indiana,industrial,2025-12,8.883494748518046,323.4016088854605,3617.5961793919196
Indiana,other,2025-01,-50.17650641025648,-3.9629753205127827,-144.44929653845975
Indiana,other,2025-02,-50.32274766899718,-3.954471928904354,-142.31884853146767
Indiana,other,2025-03,-50.46898892773879,-3.9459685372959257,-140.18840052447376
Indiana,other,2025-04,-50.6152301864804,-3.937465145687611,-138.05795251748168
Indiana,other,2025-05,-50.761471445221105,-3.9289617540791824,-135.92750451048778
Indiana,other,2025-06,-50.907712703962716,-3.920458362470754,-133.7970565034957
Indiana,other,2025-07,-51.05395396270342,-3.911954970862439,-131.6666084965018
Indiana,other,2025-08,-51.20019522144503,-3.9034515792540105,-129.5361604895097
Indiana,other,2025-09,-51.34643648018664,-3.894948187645582,-127.40571248251581
Indiana,other,2025-10,-51.49267773892734,-3.8864447960372672,-125.27526447552373
Indiana,other,2025-11,-51.63891899766895,-3.8779414044288387,-123.14481646852983
Indiana,other,2025-12,-51.78516025641056,-3.8694380128204102,-121.01436846153774
Indiana,residential,2025-01,14.840750795198574,426.53934544347067,2962.8009410925642
Indiana,residential,2025-02,14.905907320534311,425.94137135979327,2939.1440523449255
Indiana,residential,2025-03,14.971063845870049,425.34339727611587,2915.487163597285
Indiana,residential,2025-04,15.036220371205786,424.7454231924421,2891.8302748496462
Indiana,residential,2025-05,15.101376896541638,424.1474491087647,2868.1733861020075
Indiana,residential,2025-06,15.166533421877375,423.5494750250873,2844.5164973543688
Indiana,residential,2025-07,15.231689947213113,422.95150094141354,2820.85960860673
Indiana,residential,2025-08,15.29684647254885,422.35352685773614,2797.2027198590913
Indiana,residential,2025-09,15.362002997884588,421.75555277405874,2773.5458311114526
Indiana,residential,2025-10,15.427159523220325,421.157578690385,2749.888942363812
Indiana,residential,2025-11,15.492316048556063,420.5596046067076,2726.2320536161733
Indiana,residential,2025-12,15.5574725738918,419.9616305230302,2702.5751648685346
Indiana,transportation,2025-01,11.1536124684948,0.17707792625974816,1.548667608964534
Indiana,transportation,2025-02,11.194627131068813,0.175942356781281,1.5371249990589124
Indiana,transportation,2025-03,11.235641793642799,0.1748067873028134,1.525582389153291
Indiana,transportation,2025-04,11.276656456216784,0.1736712178243458,1.5140397792476676
Indiana,transportation,2025-05,11.317671118790798,0.17253564834587864,1.5024971693420461
Indiana,transportation,2025-06,11.358685781364784,0.17140007886741104,1.4909545594364229
Indiana,transportation,2025-07,11.39970044393877,0.17026450938894344,1.4794119495308014
Indiana,transportation,2025-08,11.440715106512783,0.16912893991047584,1.467869339625178
Indiana,transportation,2025-09,11.481729769086769,0.16799337043200868,1.4563267297195566
Indiana,transportation,2025-10,11.522744431660755,0.16685780095354108,1.4447841198139333
Indiana,transportation,2025-11,11.563759094234769,0.16572223147507348,1.4332415099083118
Indiana,transportation,2025-12,11.604773756808754,0.16458666199660588,1.4216989000026885
Iowa,all sectors,2025-01,9.711352529638077,435.5905249786192,4558.820904060049
Iowa,all sectors,2025-02,9.746985113206222,437.2515530468336,4561.794109599781
Iowa,all sectors,2025-03,9.782617696774423,438.91258111504794,4564.767315139528
Iowa,all sectors,2025-04,9.818250280342568,440.5736091832623,4567.7405206792755
Iowa,all sectors,2025-05,9.85388286391077,442.23463725147667,4570.713726219023
Iowa,all sectors,2025-06,9.889515447478914,443.89566531969103,4573.68693175877
Iowa,all sectors,2025-07,9.925148031047115,445.55669338790176,4576.660137298502
Iowa,all sectors,2025-08,9.96078061461526,447.2177214561161,4579.6333428382495
Iowa,all sectors,2025-09,9.996413198183461,448.8787495243305,4582.606548377997
Iowa,all sectors,2025-10,10.032045781751606,450.53977759254485,4585.579753917744
Iowa,all sectors,2025-11,10.067678365319807,452.2008056607592,4588.552959457491
Iowa,all sectors,2025-12,10.103310948887952,453.8618337289736,4591.526164997238
Iowa,commercial,2025-01,10.689819760218427,112.46294904384558,1071.04601677545
Iowa,commercial,2025-02,10.728698890395208,113.12179608395309,1074.3541603167942
Iowa,commercial,2025-03,10.767578020571932,113.78064312406059,1077.6623038581383
Iowa,commercial,2025-04,10.806457150748713,114.43949016416809,1080.9704473994789
Iowa,commercial,2025-05,10.845336280925494,115.0983372042756,1084.278590940823
Iowa,commercial,2025-06,10.884215411102218,115.7571842443831,1087.5867344821672
Iowa,commercial,2025-07,10.923094541279,116.4160312844906,1090.8948780235078
Iowa,commercial,2025-08,10.96197367145578,117.0748783245981,1094.203021564852
Iowa,commercial,2025-09,11.000852801632504,117.7337253647056,1097.5111651061961
Iowa,commercial,2025-10,11.039731931809285,118.39257240481311,1100.8193086475367
Iowa,commercial,2025-11,11.078611061986066,119.05141944492061,1104.1274521888809
Iowa,commercial,2025-12,11.117490192162848,119.71026648502811,1107.435595730225
Iowa,industrial,2025-01,7.058425390378375,151.40768028958337,2193.980446376634
Iowa,industrial,2025-02,7.090913647117702,152.54081195077197,2203.9185055503913
Iowa,industrial,2025-03,7.1234019038570295,153.67394361196057,2213.8565647241485
Iowa,industrial,2025-04,7.155890160596357,154.80707527315099,2223.794623897891
Iowa,industrial,2025-05,7.1883784173356275,155.94020693433959,2233.7326830716484
Iowa,industrial,2025-06,7.220866674074955,157.07333859552818,2243.670742245391
Iowa,industrial,2025-07,7.253354930814282,158.2064702567186,2253.608801419148
Iowa,industrial,2025-08,7.28584318755361,159.3396019179072,2263.5468605929054
Iowa,industrial,2025-09,7.31833144429288,160.47273357909762,2273.484919766648
Iowa,industrial,2025-10,7.350819701032208,161.60586524028622,2283.4229789404053
Iowa,industrial,2025-11,7.383307957771535,162.73899690147482,2293.361038114148
Iowa,industrial,2025-12,7.415796214510863,163.87212856266524,2303.299097287905
Iowa,other,2025-01,-12.560096153846189,12.123651346153821,906.5854712500077
Iowa,other,2025-02,-12.564624125874161,12.189403828671317,907.9171851136416
Iowa,other,2025-03,-12.569152097902133,12.255156311188784,909.2488989772755
Iowa,other,2025-04,-12.573680069930106,12.32090879370628,910.5806128409167
Iowa,other,2025-05,-12.578208041958078,12.386661276223776,911.9123267045507
Iowa,other,2025-06,-12.58273601398605,12.452413758741244,913.2440405681846
Iowa,other,2025-07,-12.587263986014023,12.51816624125874,914.5757544318258
Iowa,other,2025-08,-12.591791958041995,12.583918723776208,915.9074682954597
Iowa,other,2025-09,-12.596319930069967,12.649671206293704,917.2391821590936
Iowa,other,2025-10,-12.60084790209794,12.715423688811171,918.5708960227348
Iowa,other,2025-11,-12.605375874125912,12.781176171328667,919.9026098863687
Iowa,other,2025-12,-12.609903846153884,12.846928653846135,921.2343237500027
Iowa,residential,2025-01,13.401418285822103,173.66901300235895,1330.64775382492
Iowa,residential,2025-02,13.478897435193858,173.53523445664632,1320.3135911822937
Iowa,residential,2025-03,13.556376584565669,173.4014559109337,1309.9794285396674
Iowa,residential,2025-04,13.633855733937423,173.26767736522106,1299.645265897041
Iowa,residential,2025-05,13.711334883309178,173.13389881950843,1289.3111032544148
Iowa,residential,2025-06,13.788814032680989,173.0001202737958,1278.976940611792
Iowa,residential,2025-07,13.866293182052743,172.86634172808317,1268.6427779691658
Iowa,residential,2025-08,13.943772331424555,172.73256318237054,1258.3086153265394
Iowa,residential,2025-09,14.021251480796309,172.598784636657,1247.9744526839131
Iowa,residential,2025-10,14.098730630168063,172.46500609094437,1237.6402900412868
Iowa,residential,2025-11,14.176209779539874,172.33122754523174,1227.3061273986605
Iowa,residential,2025-12,14.253688928911629,172.1974489995191,1216.9719647560341
Iowa,transportation,2025-01,-0.42319215599701465,-0.00029533410035534335,-0.004186901117842368
Iowa,transportation,2025-02,-0.42385063449137306,-0.0002957936342833367,-0.004193415851882598
Iowa,transportation,2025-03,-0.4245091129857599,-0.0002962531682113301,-0.004199930585922607
Iowa,transportation,2025-04,-0.4251675914801183,-0.00029671270213930956,-0.004206445319962615
Iowa,transportation,2025-05,-0.4258260699745051,-0.0002971722360673029,-0.0042129600540026235
Iowa,transportation,2025-06,-0.4264845484688635,-0.0002976317699952824,-0.004219474788042854
Iowa,transportation,2025-07,-0.42714302696325035,-0.00029809130392327576,-0.0042259895220828625
Iowa,transportation,2025-08,-0.42780150545760876,-0.0002985508378512691,-0.004232504256122871
Iowa,transportation,2025-09,-0.4284599839519956,-0.0002990103717792486,-0.0042390189901631015
Iowa,transportation,2025-10,-0.429118462446354,-0.00029946990570724197,-0.00424553372420311
Iowa,transportation,2025-11,-0.4297769409407408,-0.00029992943963522145,-0.004252048458243118
Iowa,transportation,2025-12,-0.4304354194350992,-0.0003003889735632148,-0.004258563192283127
Kansas,all sectors,2025-01,12.059402409981999,410.24045554519034,3419.6579693856766
Kansas,all sectors,2025-02,12.084275589510185,412.82579638802054,3439.6320159882234
Kansas,all sectors,2025-03,12.109148769038484,415.4111372308471,3459.6060625907703
Kansas,all sectors,2025-04,12.134021948566783,417.9964780736773,3479.580109193317
Kansas,all sectors,2025-05,12.158895128095082,420.58181891650383,3499.5541557958713
Kansas,all sectors,2025-06,12.183768307623268,423.167159759334,3519.528202398418
Kansas,all sectors,2025-07,12.208641487151567,425.7525006021606,3539.502249000965
Kansas,all sectors,2025-08,12.233514666679866,428.3378414449908,3559.476295603512
Kansas,all sectors,2025-09,12.258387846208166,430.92318228782096,3579.450342206066
Kansas,all sectors,2025-10,12.283261025736351,433.5085231306475,3599.424388808613
Kansas,all sectors,2025-11,12.30813420526465,436.0938639734777,3619.39843541116
Kansas,all sectors,2025-12,12.33300738479295,438.67920481630426,3639.3724820137068
Kansas,commercial,2025-01,12.084572230924323,156.62016970140576,1305.0064280122006
Kansas,commercial,2025-02,12.102892922167598,157.85715507923487,1316.915880256418
Kansas,commercial,2025-03,12.12121361341076,159.094140457064,1328.8253325006353
Kansas,commercial,2025-04,12.139534304653921,160.3311258348931,1340.7347847448564
