stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Washington,commercial,2025-11,,248.7551804913037,
Washington,commercial,2025-12,,248.71539464469242,
Washington,industrial,2025-01,,111.66165313284137,
Washington,industrial,2025-02,,111.8399767835258,
Washington,industrial,2025-03,,112.01830043421069,
Washington,industrial,2025-04,,112.19662408489512,
Washington,industrial,2025-05,,112.37494773558001,
Washington,industrial,2025-06,,112.55327138626444,
Washington,industrial,2025-07,,112.73159503694933,
Washington,industrial,2025-08,,112.90991868763376,
Washington,industrial,2025-09,,113.0882423383182,
Washington,industrial,2025-10,,113.26656598900308,
Washington,industrial,2025-11,,113.44488963968752,
Washington,industrial,2025-12,,113.6232132903724,
Washington,other,2025-01,,-14.148544262820451,
Washington,other,2025-02,,-14.03172879079284,
Washington,other,2025-03,,-13.914913318764775,
Washington,other,2025-04,,-13.79809784673671,
Washington,other,2025-05,,-13.681282374708644,
Washington,other,2025-06,,-13.564466902680579,
Washington,other,2025-07,,-13.447651430652968,
Washington,other,2025-08,,-13.330835958624903,
Washington,other,2025-09,,-13.214020486596837,
Washington,other,2025-10,,-13.097205014568772,
Washington,other,2025-11,,-12.980389542541161,
Washington,other,2025-12,,-12.863574070513096,
Washington,residential,2025-01,,387.93431179736945,
Washington,residential,2025-02,,382.57973945781123,
Washington,residential,2025-03,,377.22516711825665,
Washington,residential,2025-04,,371.87059477869843,
Washington,residential,2025-05,,366.51602243914385,
Washington,residential,2025-06,,361.1614500995893,
Washington,residential,2025-07,,355.80687776003106,
Washington,residential,2025-08,,350.4523054204765,
Washington,residential,2025-09,,345.09773308091826,
Washington,residential,2025-10,,339.7431607413637,
Washington,residential,2025-11,,334.3885884018091,
Washington,residential,2025-12,,329.0340160622509,
Washington,transportation,2025-01,,0.7194192215646353,
Washington,transportation,2025-02,,0.7205927663526381,
Washington,transportation,2025-03,,0.7217663111406409,
Washington,transportation,2025-04,,0.7229398559286437,
Washington,transportation,2025-05,,0.7241134007166465,
Washington,transportation,2025-06,,0.7252869455046493,
Washington,transportation,2025-07,,0.7264604902926379,
Washington,transportation,2025-08,,0.7276340350806407,
Washington,transportation,2025-09,,0.7288075798686435,
Washington,transportation,2025-10,,0.7299811246566463,
Washington,transportation,2025-11,,0.7311546694446491,
Washington,transportation,2025-12,,0.7323282142326519,
Washington,all sectors,2025-01,,,8360.166106948163
Washington,all sectors,2025-02,,,8271.95405426019
Washington,all sectors,2025-03,,,8183.742001572202
Washington,all sectors,2025-04,,,8095.529948884214
Washington,all sectors,2025-05,,,8007.31789619624
Washington,all sectors,2025-06,,,7919.105843508252
Washington,all sectors,2025-07,,,7830.893790820264
Washington,all sectors,2025-08,,,7742.681738132291
Washington,all sectors,2025-09,,,7654.469685444303
Washington,all sectors,2025-10,,,7566.257632756329
Washington,all sectors,2025-11,,,7478.045580068341
Washington,all sectors,2025-12,,,7389.833527380353
Washington,commercial,2025-01,,,2541.1446246691303
Washington,commercial,2025-02,,,2536.8964805165815
Washington,commercial,2025-03,,,2532.6483363640327
Washington,commercial,2025-04,,,2528.400192211484
Washington,commercial,2025-05,,,2524.152048058935
Washington,commercial,2025-06,,,2519.9039039063864
Washington,commercial,2025-07,,,2515.655759753834
Washington,commercial,2025-08,,,2511.407615601285
Washington,commercial,2025-09,,,2507.1594714487364
Washington,commercial,2025-10,,,2502.9113272961877
Washington,commercial,2025-11,,,2498.663183143639
Washington,commercial,2025-12,,,2494.41503899109
Washington,industrial,2025-01,,,2182.5360029114527
Washington,industrial,2025-02,,,2177.3645822035833
Washington,industrial,2025-03,,,2172.193161495714
Washington,industrial,2025-04,,,2167.0217407878445
Washington,industrial,2025-05,,,2161.850320079975
Washington,industrial,2025-06,,,2156.6788993721057
Washington,industrial,2025-07,,,2151.5074786642363
Washington,industrial,2025-08,,,2146.336057956367
Washington,industrial,2025-09,,,2141.1646372484975
Washington,industrial,2025-10,,,2135.993216540628
Washington,industrial,2025-11,,,2130.8217958327587
Washington,industrial,2025-12,,,2125.6503751248893
Washington,other,2025-01,,,-638.739405256405
Washington,other,2025-02,,,-637.5613394522079
Washington,other,2025-03,,,-636.3832736480108
Washington,other,2025-04,,,-635.2052078438137
Washington,other,2025-05,,,-634.0271420396166
Washington,other,2025-06,,,-632.849076235434
Washington,other,2025-07,,,-631.6710104312369
Washington,other,2025-08,,,-630.4929446270398
Washington,other,2025-09,,,-629.3148788228427
Washington,other,2025-10,,,-628.1368130186456
Washington,other,2025-11,,,-626.9587472144485
Washington,other,2025-12,,,-625.7806814102514
Washington,residential,2025-01,,,3682.318472102299
Washington,residential,2025-02,,,3603.4860104637264
Washington,residential,2025-03,,,3524.653548825161
Washington,residential,2025-04,,,3445.821087186596
Washington,residential,2025-05,,,3366.9886255480305
Washington,residential,2025-06,,,3288.1561639094652
Washington,residential,2025-07,,,3209.3237022708927
Washington,residential,2025-08,,,3130.4912406323274
Washington,residential,2025-09,,,3051.658778993762
Washington,residential,2025-10,,,2972.826317355197
Washington,residential,2025-11,,,2893.9938557166242
Washington,residential,2025-12,,,2815.161394078059
Washington,transportation,2025-01,,,6.953929680957231
Washington,transportation,2025-02,,,6.971186078189703
Washington,transportation,2025-03,,,6.9884424754221754
Washington,transportation,2025-04,,,7.005698872654648
Washington,transportation,2025-05,,,7.02295526988712
Washington,transportation,2025-06,,,7.040211667119593
Washington,transportation,2025-07,,,7.057468064352179
Washington,transportation,2025-08,,,7.074724461584651
Washington,transportation,2025-09,,,7.091980858817124
Washington,transportation,2025-10,,,7.109237256049596
Washington,transportation,2025-11,,,7.126493653282068
Washington,transportation,2025-12,,,7.1437500505146545
West Virginia,all sectors,2025-01,10.435686021366053,,
West Virginia,all sectors,2025-02,10.449106392764065,,
West Virginia,all sectors,2025-03,10.462526764162078,,
West Virginia,all sectors,2025-04,10.475947135560148,,
West Virginia,all sectors,2025-05,10.48936750695816,,
West Virginia,all sectors,2025-06,10.502787878356173,,
West Virginia,all sectors,2025-07,10.516208249754186,,
West Virginia,all sectors,2025-08,10.529628621152256,,
West Virginia,all sectors,2025-09,10.543048992550268,,
West Virginia,all sectors,2025-10,10.556469363948281,,
West Virginia,all sectors,2025-11,10.56988973534635,,
West Virginia,all sectors,2025-12,10.583310106744364,,
West Virginia,commercial,2025-01,11.089720498814245,,
West Virginia,commercial,2025-02,11.105522892248132,,
West Virginia,commercial,2025-03,11.121325285682133,,
West Virginia,commercial,2025-04,11.137127679116134,,
West Virginia,commercial,2025-05,11.152930072550134,,
West Virginia,commercial,2025-06,11.168732465984135,,
West Virginia,commercial,2025-07,11.184534859418022,,
West Virginia,commercial,2025-08,11.200337252852023,,
West Virginia,commercial,2025-09,11.216139646286024,,
West Virginia,commercial,2025-10,11.231942039720025,,
West Virginia,commercial,2025-11,11.247744433154026,,
West Virginia,commercial,2025-12,11.263546826587913,,
West Virginia,industrial,2025-01,7.439038976197082,,
West Virginia,industrial,2025-02,7.451861364888998,,
West Virginia,industrial,2025-03,7.464683753580914,,
West Virginia,industrial,2025-04,7.47750614227283,,
West Virginia,industrial,2025-05,7.490328530964689,,
West Virginia,industrial,2025-06,7.503150919656605,,
West Virginia,industrial,2025-07,7.515973308348521,,
West Virginia,industrial,2025-08,7.528795697040437,,
West Virginia,industrial,2025-09,7.5416180857323525,,
West Virginia,industrial,2025-10,7.554440474424268,,
West Virginia,industrial,2025-11,7.567262863116184,,
West Virginia,industrial,2025-12,7.5800852518081,,
West Virginia,other,2025-01,2.074775641025667,,
West Virginia,other,2025-02,2.048149766899769,,
West Virginia,other,2025-03,2.021523892773871,,
West Virginia,other,2025-04,1.994898018647973,,
West Virginia,other,2025-05,1.9682721445221887,,
West Virginia,other,2025-06,1.9416462703962907,,
West Virginia,other,2025-07,1.9150203962703927,,
West Virginia,other,2025-08,1.8883945221444947,,
West Virginia,other,2025-09,1.8617686480185967,,
West Virginia,other,2025-10,1.8351427738928123,,
West Virginia,other,2025-11,1.8085168997669143,,
West Virginia,other,2025-12,1.7818910256410163,,
West Virginia,residential,2025-01,13.829835448278459,,
West Virginia,residential,2025-02,13.881227076224377,,
West Virginia,residential,2025-03,13.932618704170409,,
West Virginia,residential,2025-04,13.984010332116327,,
West Virginia,residential,2025-05,14.035401960062359,,
West Virginia,residential,2025-06,14.086793588008277,,
West Virginia,residential,2025-07,14.138185215954309,,
West Virginia,residential,2025-08,14.189576843900227,,
West Virginia,residential,2025-09,14.240968471846259,,
West Virginia,residential,2025-10,14.29236009979229,,
West Virginia,residential,2025-11,14.343751727738209,,
West Virginia,residential,2025-12,14.39514335568424,,
West Virginia,transportation,2025-01,-0.7978960741776291,,
West Virginia,transportation,2025-02,-0.848603177905261,,
West Virginia,transportation,2025-03,-0.8993102816330065,,
West Virginia,transportation,2025-04,-0.9500173853606384,,
West Virginia,transportation,2025-05,-1.000724489088384,,
West Virginia,transportation,2025-06,-1.0514315928161295,,
West Virginia,transportation,2025-07,-1.1021386965437614,,
West Virginia,transportation,2025-08,-1.152845800271507,,
West Virginia,transportation,2025-09,-1.2035529039991388,,
West Virginia,transportation,2025-10,-1.2542600077268844,,
West Virginia,transportation,2025-11,-1.3049671114545163,,
West Virginia,transportation,2025-12,-1.3556742151822618,,
West Virginia,all sectors,2025-01,,295.432415408648,
West Virginia,all sectors,2025-02,,294.5577225975685,
West Virginia,all sectors,2025-03,,293.683029786489,
West Virginia,all sectors,2025-04,,292.8083369754113,
West Virginia,all sectors,2025-05,,291.9336441643318,
West Virginia,all sectors,2025-06,,291.05895135325227,
West Virginia,all sectors,2025-07,,290.1842585421746,
West Virginia,all sectors,2025-08,,289.30956573109506,
West Virginia,all sectors,2025-09,,288.43487292001555,
West Virginia,all sectors,2025-10,,287.56018010893786,
West Virginia,all sectors,2025-11,,286.68548729785834,
West Virginia,all sectors,2025-12,,285.81079448677883,
West Virginia,commercial,2025-01,,69.07406487860044,
West Virginia,commercial,2025-02,,69.20700181409939,
West Virginia,commercial,2025-03,,69.33993874959833,
West Virginia,commercial,2025-04,,69.47287568509773,
West Virginia,commercial,2025-05,,69.60581262059668,
West Virginia,commercial,2025-06,,69.73874955609563,
West Virginia,commercial,2025-07,,69.87168649159503,
West Virginia,commercial,2025-08,,70.00462342709397,
West Virginia,commercial,2025-09,,70.13756036259292,
West Virginia,commercial,2025-10,,70.27049729809232,
West Virginia,commercial,2025-11,,70.40343423359127,
West Virginia,commercial,2025-12,,70.53637116909022,
West Virginia,industrial,2025-01,,88.73423727776571,
West Virginia,industrial,2025-02,,89.00509954006884,
West Virginia,industrial,2025-03,,89.27596180237106,
West Virginia,industrial,2025-04,,89.54682406467418,
West Virginia,industrial,2025-05,,89.81768632697731,
West Virginia,industrial,2025-06,,90.08854858928044,
West Virginia,industrial,2025-07,,90.35941085158356,
West Virginia,industrial,2025-08,,90.63027311388578,
West Virginia,industrial,2025-09,,90.9011353761889,
West Virginia,industrial,2025-10,,91.17199763849203,
West Virginia,industrial,2025-11,,91.44285990079516,
West Virginia,industrial,2025-12,,91.71372216309828,
West Virginia,other,2025-01,,0.20610182692307433,
West Virginia,other,2025-02,,0.20769376748251744,
West Virginia,other,2025-03,,0.20928570804196056,
West Virginia,other,2025-04,,0.21087764860139657,
West Virginia,other,2025-05,,0.2124695891608397,
West Virginia,other,2025-06,,0.2140615297202828,
West Virginia,other,2025-07,,0.21565347027971882,
West Virginia,other,2025-08,,0.21724541083916193,
West Virginia,other,2025-09,,0.21883735139859795,
West Virginia,other,2025-10,,0.22042929195804106,
West Virginia,other,2025-11,,0.22202123251748418,
West Virginia,other,2025-12,,0.2236131730769202,
West Virginia,residential,2025-01,,137.74123989520194,
West Virginia,residential,2025-02,,136.46293162884467,
West Virginia,residential,2025-03,,135.1846233624883,
West Virginia,residential,2025-04,,133.90631509613104,
West Virginia,residential,2025-05,,132.62800682977377,
West Virginia,residential,2025-06,,131.3496985634174,
West Virginia,residential,2025-07,,130.07139029706013,
West Virginia,residential,2025-08,,128.79308203070377,
West Virginia,residential,2025-09,,127.5147737643465,
West Virginia,residential,2025-10,,126.23646549799014,
West Virginia,residential,2025-11,,124.95815723163287,
West Virginia,residential,2025-12,,123.6798489652765,
West Virginia,transportation,2025-01,,-0.003341293309501836,
West Virginia,transportation,2025-02,,-0.003509643971588705,
West Virginia,transportation,2025-03,,-0.0036779946336760183,
West Virginia,transportation,2025-04,,-0.0038463452957633315,
West Virginia,transportation,2025-05,,-0.004014695957850201,
West Virginia,transportation,2025-06,,-0.004183046619937514,
West Virginia,transportation,2025-07,,-0.004351397282024827,
West Virginia,transportation,2025-08,,-0.00451974794411214,
West Virginia,transportation,2025-09,,-0.004688098606199009,
West Virginia,transportation,2025-10,,-0.0048564492682863225,
West Virginia,transportation,2025-11,,-0.005024799930373636,
West Virginia,transportation,2025-12,,-0.005193150592460505,
West Virginia,all sectors,2025-01,,,2915.7057001250687
West Virginia,all sectors,2025-02,,,2898.8101445257635
West Virginia,all sectors,2025-03,,,2881.9145889264546
West Virginia,all sectors,2025-04,,,2865.0190333271494
West Virginia,all sectors,2025-05,,,2848.1234777278405
West Virginia,all sectors,2025-06,,,2831.2279221285316
West Virginia,all sectors,2025-07,,,2814.3323665292264
West Virginia,all sectors,2025-08,,,2797.4368109299176
West Virginia,all sectors,2025-09,,,2780.5412553306087
West Virginia,all sectors,2025-10,,,2763.6456997313035
West Virginia,all sectors,2025-11,,,2746.7501441319946
West Virginia,all sectors,2025-12,,,2729.8545885326894
West Virginia,commercial,2025-01,,,630.3977437443272
West Virginia,commercial,2025-02,,,630.9542295434045
West Virginia,commercial,2025-03,,,631.5107153424818
West Virginia,commercial,2025-04,,,632.0672011415592
West Virginia,commercial,2025-05,,,632.6236869406365
West Virginia,commercial,2025-06,,,633.1801727397138
West Virginia,commercial,2025-07,,,633.736658538791
West Virginia,commercial,2025-08,,,634.2931443378683
West Virginia,commercial,2025-09,,,634.8496301369456
West Virginia,commercial,2025-10,,,635.406115936023
West Virginia,commercial,2025-11,,,635.9626017351003
West Virginia,commercial,2025-12,,,636.5190875341776
West Virginia,industrial,2025-01,,,1229.1129487935032
West Virginia,industrial,2025-02,,,1231.4148640062122
West Virginia,industrial,2025-03,,,1233.7167792189211
West Virginia,industrial,2025-04,,,1236.0186944316265
West Virginia,industrial,2025-05,,,1238.3206096443355
West Virginia,industrial,2025-06,,,1240.6225248570445
West Virginia,industrial,2025-07,,,1242.9244400697535
West Virginia,industrial,2025-08,,,1245.2263552824625
West Virginia,industrial,2025-09,,,1247.5282704951715
West Virginia,industrial,2025-10,,,1249.8301857078768
West Virginia,industrial,2025-11,,,1252.1321009205858
West Virginia,industrial,2025-12,,,1254.4340161332948
West Virginia,other,2025-01,,,7.09922121794871
West Virginia,other,2025-02,,,7.133642511655012
West Virginia,other,2025-03,,,7.1680638053612995
West Virginia,other,2025-04,,,7.2024850990676015
West Virginia,other,2025-05,,,7.236906392773889
West Virginia,other,2025-06,,,7.271327686480177
West Virginia,other,2025-07,,,7.305748980186479
West Virginia,other,2025-08,,,7.340170273892767
West Virginia,other,2025-09,,,7.374591567599069
West Virginia,other,2025-10,,,7.4090128613053565
West Virginia,other,2025-11,,,7.4434341550116585
West Virginia,other,2025-12,,,7.477855448717946
West Virginia,residential,2025-01,,,1057.378223609859
West Virginia,residential,2025-02,,,1037.6228739127937
West Virginia,residential,2025-03,,,1017.8675242157283
West Virginia,residential,2025-04,,,998.1121745186629
West Virginia,residential,2025-05,,,978.3568248215979
West Virginia,residential,2025-06,,,958.6014751245325
West Virginia,residential,2025-07,,,938.8461254274671
West Virginia,residential,2025-08,,,919.0907757304017
West Virginia,residential,2025-09,,,899.3354260333367
West Virginia,residential,2025-10,,,879.5800763362713
West Virginia,residential,2025-11,,,859.8247266392059
West Virginia,residential,2025-12,,,840.0693769421405
West Virginia,transportation,2025-01,,,-0.08411443668459384
West Virginia,transportation,2025-02,,,-0.08408234974788797
West Virginia,transportation,2025-03,,,-0.084050262811175
West Virginia,transportation,2025-04,,,-0.08401817587446914
West Virginia,transportation,2025-05,,,-0.08398608893775616
West Virginia,transportation,2025-06,,,-0.0839540020010503
West Virginia,transportation,2025-07,,,-0.08392191506433733
West Virginia,transportation,2025-08,,,-0.08388982812763146
West Virginia,transportation,2025-09,,,-0.08385774119091849
West Virginia,transportation,2025-10,,,-0.08382565425421262
West Virginia,transportation,2025-11,,,-0.08379356731749965
West Virginia,transportation,2025-12,,,-0.08376148038079378
Wisconsin,all sectors,2025-01,12.780723653089922,,
Wisconsin,all sectors,2025-02,12.799084230175595,,
Wisconsin,all sectors,2025-03,12.817444807261268,,
Wisconsin,all sectors,2025-04,12.835805384346827,,
Wisconsin,all sectors,2025-05,12.8541659614325,,
Wisconsin,all sectors,2025-06,12.872526538518173,,
Wisconsin,all sectors,2025-07,12.890887115603846,,
Wisconsin,all sectors,2025-08,12.909247692689519,,
Wisconsin,all sectors,2025-09,12.927608269775192,,
Wisconsin,all sectors,2025-10,12.945968846860751,,
Wisconsin,all sectors,2025-11,12.964329423946424,,
Wisconsin,all sectors,2025-12,12.982690001032097,,
Wisconsin,commercial,2025-01,12.737232924015757,,
Wisconsin,commercial,2025-02,12.756384915067997,,
Wisconsin,commercial,2025-03,12.77553690612018,,
Wisconsin,commercial,2025-04,12.79468889717242,,
Wisconsin,commercial,2025-05,12.81384088822466,,
Wisconsin,commercial,2025-06,12.832992879276901,,
Wisconsin,commercial,2025-07,12.852144870329141,,
Wisconsin,commercial,2025-08,12.871296861381381,,
Wisconsin,commercial,2025-09,12.890448852433622,,
Wisconsin,commercial,2025-10,12.909600843485805,,
Wisconsin,commercial,2025-11,12.928752834538045,,
Wisconsin,commercial,2025-12,12.947904825590285,,
Wisconsin,industrial,2025-01,8.782342271881191,,
Wisconsin,industrial,2025-02,8.800912240721573,,
Wisconsin,industrial,2025-03,8.819482209561954,,
Wisconsin,industrial,2025-04,8.838052178402279,,
Wisconsin,industrial,2025-05,8.85662214724266,,
Wisconsin,industrial,2025-06,8.875192116082985,,
Wisconsin,industrial,2025-07,8.893762084923367,,
Wisconsin,industrial,2025-08,8.912332053763748,,
Wisconsin,industrial,2025-09,8.930902022604073,,
Wisconsin,industrial,2025-10,8.949471991444454,,
Wisconsin,industrial,2025-11,8.968041960284836,,
Wisconsin,industrial,2025-12,8.98661192912516,,
Wisconsin,other,2025-01,17.215993589743675,,
Wisconsin,other,2025-02,17.191115967366045,,
Wisconsin,other,2025-03,17.166238344988415,,
Wisconsin,other,2025-04,17.141360722610784,,
Wisconsin,other,2025-05,17.116483100233154,,
Wisconsin,other,2025-06,17.091605477855524,,
Wisconsin,other,2025-07,17.066727855477893,,
Wisconsin,other,2025-08,17.041850233100263,,
Wisconsin,other,2025-09,17.016972610722632,,
Wisconsin,other,2025-10,16.992094988345002,,
Wisconsin,other,2025-11,16.96721736596737,,
Wisconsin,other,2025-12,16.94233974358974,,
Wisconsin,residential,2025-01,16.854880771729654,,
Wisconsin,residential,2025-02,16.893644324295906,,
Wisconsin,residential,2025-03,16.932407876862158,,
Wisconsin,residential,2025-04,16.97117142942841,,
Wisconsin,residential,2025-05,17.009934981994775,,
Wisconsin,residential,2025-06,17.048698534561026,,
Wisconsin,residential,2025-07,17.087462087127278,,
Wisconsin,residential,2025-08,17.12622563969353,,
Wisconsin,residential,2025-09,17.16498919225978,,
Wisconsin,residential,2025-10,17.203752744826147,,
Wisconsin,residential,2025-11,17.2425162973924,,
Wisconsin,residential,2025-12,17.28127984995865,,
Wisconsin,transportation,2025-01,19.40774988006433,,
Wisconsin,transportation,2025-02,19.41795357960109,,
Wisconsin,transportation,2025-03,19.428157279138304,,
Wisconsin,transportation,2025-04,19.438360978675064,,
Wisconsin,transportation,2025-05,19.448564678211824,,
Wisconsin,transportation,2025-06,19.458768377748584,,
Wisconsin,transportation,2025-07,19.468972077285343,,
Wisconsin,transportation,2025-08,19.479175776822103,,
Wisconsin,transportation,2025-09,19.489379476358863,,
Wisconsin,transportation,2025-10,19.499583175895623,,
Wisconsin,transportation,2025-11,19.509786875432383,,
Wisconsin,transportation,2025-12,19.519990574969597,,
Wisconsin,all sectors,2025-01,,739.0413394366587,
Wisconsin,all sectors,2025-02,,740.6366285773365,
Wisconsin,all sectors,2025-03,,742.2319177180143,
Wisconsin,all sectors,2025-04,,743.8272068586957,
Wisconsin,all sectors,2025-05,,745.4224959993735,
Wisconsin,all sectors,2025-06,,747.0177851400513,
Wisconsin,all sectors,2025-07,,748.6130742807327,
Wisconsin,all sectors,2025-08,,750.2083634214105,
Wisconsin,all sectors,2025-09,,751.8036525620882,
Wisconsin,all sectors,2025-10,,753.398941702766,
Wisconsin,all sectors,2025-11,,754.9942308434474,
Wisconsin,all sectors,2025-12,,756.5895199841252,
Wisconsin,commercial,2025-01,,253.8351528271305,
Wisconsin,commercial,2025-02,,254.6282540013617,
Wisconsin,commercial,2025-03,,255.4213551755929,
Wisconsin,commercial,2025-04,,256.2144563498241,
Wisconsin,commercial,2025-05,,257.0075575240553,
Wisconsin,commercial,2025-06,,257.8006586982865,
Wisconsin,commercial,2025-07,,258.5937598725177,
Wisconsin,commercial,2025-08,,259.3868610467489,
Wisconsin,commercial,2025-09,,260.1799622209819,
Wisconsin,commercial,2025-10,,260.9730633952131,
Wisconsin,commercial,2025-11,,261.7661645694443,
Wisconsin,commercial,2025-12,,262.5592657436755,
Wisconsin,industrial,2025-01,,166.00736896424223,
Wisconsin,industrial,2025-02,,166.8929644014588,
Wisconsin,industrial,2025-03,,167.7785598386754,
Wisconsin,industrial,2025-04,,168.66415527589197,
Wisconsin,industrial,2025-05,,169.54975071310946,
Wisconsin,industrial,2025-06,,170.43534615032604,
Wisconsin,industrial,2025-07,,171.32094158754262,
Wisconsin,industrial,2025-08,,172.2065370247592,
Wisconsin,industrial,2025-09,,173.09213246197578,
Wisconsin,industrial,2025-10,,173.97772789919236,
Wisconsin,industrial,2025-11,,174.86332333640894,
Wisconsin,industrial,2025-12,,175.74891877362552,
Wisconsin,other,2025-01,,9.59635788461543,
Wisconsin,other,2025-02,,9.61113417832172,
Wisconsin,other,2025-03,,9.62591047202801,
Wisconsin,other,2025-04,,9.640686765734301,
Wisconsin,other,2025-05,,9.655463059440592,
Wisconsin,other,2025-06,,9.670239353146883,
Wisconsin,other,2025-07,,9.685015646853174,
Wisconsin,other,2025-08,,9.699791940559464,
Wisconsin,other,2025-09,,9.714568234265755,
Wisconsin,other,2025-10,,9.729344527972046,
Wisconsin,other,2025-11,,9.744120821678337,
Wisconsin,other,2025-12,,9.758897115384627,
Wisconsin,residential,2025-01,,320.07234075132146,
Wisconsin,residential,2025-02,,319.9889473795938,
Wisconsin,residential,2025-03,,319.90555400786434,
Wisconsin,residential,2025-04,,319.8221606361367,
Wisconsin,residential,2025-05,,319.73876726440903,
Wisconsin,residential,2025-06,,319.6553738926814,
Wisconsin,residential,2025-07,,319.5719805209519,
Wisconsin,residential,2025-08,,319.48858714922426,
Wisconsin,residential,2025-09,,319.4051937774966,
Wisconsin,residential,2025-10,,319.32180040576895,
Wisconsin,residential,2025-11,,319.2384070340413,
Wisconsin,residential,2025-12,,319.15501366231183,
Wisconsin,transportation,2025-01,,0.013342399512332515,
Wisconsin,transportation,2025-02,,0.013358133030203945,
Wisconsin,transportation,2025-03,,0.013373866548075375,
Wisconsin,transportation,2025-04,,0.013389600065947027,
Wisconsin,transportation,2025-05,,0.013405333583818457,
Wisconsin,transportation,2025-06,,0.013421067101689887,
Wisconsin,transportation,2025-07,,0.013436800619561318,
Wisconsin,transportation,2025-08,,0.013452534137432748,
Wisconsin,transportation,2025-09,,0.0134682676553044,
Wisconsin,transportation,2025-10,,0.01348400117317583,
Wisconsin,transportation,2025-11,,0.01349973469104726,
Wisconsin,transportation,2025-12,,0.01351546820891869,
Wisconsin,all sectors,2025-01,,,5791.886221720135
Wisconsin,all sectors,2025-02,,,5798.71227200352
Wisconsin,all sectors,2025-03,,,5805.538322286904
Wisconsin,all sectors,2025-04,,,5812.36437257029
Wisconsin,all sectors,2025-05,,,5819.190422853675
Wisconsin,all sectors,2025-06,,,5826.016473137059
Wisconsin,all sectors,2025-07,,,5832.842523420444
Wisconsin,all sectors,2025-08,,,5839.66857370383
Wisconsin,all sectors,2025-09,,,5846.494623987213
Wisconsin,all sectors,2025-10,,,5853.320674270599
Wisconsin,all sectors,2025-11,,,5860.146724553984
Wisconsin,all sectors,2025-12,,,5866.972774837368
Wisconsin,commercial,2025-01,,,2036.571237496999
Wisconsin,commercial,2025-02,,,2041.4347536315508
Wisconsin,commercial,2025-03,,,2046.2982697661064
Wisconsin,commercial,2025-04,,,2051.161785900662
Wisconsin,commercial,2025-05,,,2056.025302035214
Wisconsin,commercial,2025-06,,,2060.8888181697694
Wisconsin,commercial,2025-07,,,2065.752334304325
Wisconsin,commercial,2025-08,,,2070.6158504388804
Wisconsin,commercial,2025-09,,,2075.4793665734323
Wisconsin,commercial,2025-10,,,2080.342882707988
Wisconsin,commercial,2025-11,,,2085.2063988425434
Wisconsin,commercial,2025-12,,,2090.069914977099
Wisconsin,industrial,2025-01,,,1843.9486790109804
Wisconsin,industrial,2025-02,,,1851.4774741963047
Wisconsin,industrial,2025-03,,,1859.0062693816326
Wisconsin,industrial,2025-04,,,1866.5350645669605
Wisconsin,industrial,2025-05,,,1874.0638597522848
Wisconsin,industrial,2025-06,,,1881.5926549376127
Wisconsin,industrial,2025-07,,,1889.1214501229406
Wisconsin,industrial,2025-08,,,1896.6502453082649
Wisconsin,industrial,2025-09,,,1904.1790404935928
Wisconsin,industrial,2025-10,,,1911.7078356789207
Wisconsin,industrial,2025-11,,,1919.236630864245
Wisconsin,industrial,2025-12,,,1926.7654260495729
Wisconsin,other,2025-01,,,48.77894419871802
Wisconsin,other,2025-02,,,49.15335176864812
Wisconsin,other,2025-03,,,49.52775933857822
Wisconsin,other,2025-04,,,49.90216690850821
Wisconsin,other,2025-05,,,50.276574478438306
Wisconsin,other,2025-06,,,50.650982048368405
Wisconsin,other,2025-07,,,51.025389618298505
Wisconsin,other,2025-08,,,51.39979718822849
Wisconsin,other,2025-09,,,51.77420475815859
Wisconsin,other,2025-10,,,52.14861232808869
Wisconsin,other,2025-11,,,52.52301989801879
Wisconsin,other,2025-12,,,52.89742746794877
Wisconsin,residential,2025-01,,,1922.6242783365378
Wisconsin,residential,2025-02,,,1917.0421461932456
Wisconsin,residential,2025-03,,,1911.4600140499533
Wisconsin,residential,2025-04,,,1905.877881906661
Wisconsin,residential,2025-05,,,1900.2957497633688
Wisconsin,residential,2025-06,,,1894.7136176200747
Wisconsin,residential,2025-07,,,1889.1314854767825
Wisconsin,residential,2025-08,,,1883.5493533334902
Wisconsin,residential,2025-09,,,1877.967221190198
Wisconsin,residential,2025-10,,,1872.3850890469057
Wisconsin,residential,2025-11,,,1866.8029569036134
Wisconsin,residential,2025-12,,,1861.2208247603212
Wisconsin,transportation,2025-01,,,0.0850848933881867
Wisconsin,transportation,2025-02,,,0.08522837850555298
Wisconsin,transportation,2025-03,,,0.08537186362292104
Wisconsin,transportation,2025-04,,,0.08551534874028732
Wisconsin,transportation,2025-05,,,0.08565883385765538
Wisconsin,transportation,2025-06,,,0.08580231897502166
Wisconsin,transportation,2025-07,,,0.08594580409238972
Wisconsin,transportation,2025-08,,,0.086089289209756
Wisconsin,transportation,2025-09,,,0.08623277432712406
Wisconsin,transportation,2025-10,,,0.08637625944449034
Wisconsin,transportation,2025-11,,,0.0865197445618584
Wisconsin,transportation,2025-12,,,0.08666322967922468
Alabama,all sectors,2025-01,11.61812529206253,,
Alabama,all sectors,2025-02,11.65056169246651,,
Alabama,all sectors,2025-03,11.682998092870491,,
Alabama,all sectors,2025-04,11.715434493274529,,
Alabama,all sectors,2025-05,11.74787089367851,,
